A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.022,0.847,0.136,1.505,
0.0359,0.7,0.257,3.009,
0.0477,0.591,0.361,4.514,
0.0582,0.5,0.44,6.018,
0.0663,0.419,0.515,7.523,
0.0736,0.357,0.569,9.027,
0.0788,0.3,0.616,10.53,
0.0839,0.252,0.658,12.04,
0.0882,0.211,0.697,13.54,
0.0918,0.179,0.725,15.05,
0.0946,0.153,0.749,16.55,
0.0981,0.131,0.773,18.05,
0.0984,0.11,0.792,19.56,
0.101,0.0931,0.798,21.06,
0.103,0.0797,0.812,22.57,
0.104,0.0693,0.822,24.07,
0.106,0.0595,0.844,25.58,
0.105,0.0513,0.847,27.08,
0.105,0.045,0.849,28.59,
0.106,0.0397,0.851,30.09,
0.106,0.0352,0.857,31.6,
0.106,0.0305,0.861,33.1,
