P,A,time,cat
0.0,1.007,0.0,0.01
0.0623,0.919,6.765,
0.104,0.89,13.53,
0.145,0.845,20.29,
0.187,0.801,27.06,
0.228,0.769,33.82,
0.268,0.721,40.59,
0.308,0.679,47.35,
0.346,0.653,54.12,
0.394,0.602,60.88,
0.427,0.556,67.65,
0.464,0.521,74.41,
0.511,0.484,81.18,
0.546,0.442,87.94,
0.575,0.407,94.71,
0.624,0.373,101.0,
0.655,0.337,108.0,
0.697,0.298,115.0,
0.726,0.266,122.0,
0.763,0.23,129.0,
0.799,0.2,135.0,
0.828,0.169,142.0,
0.851,0.138,149.0,
0.887,0.112,156.0,
0.908,0.0883,162.0,
0.923,0.0672,169.0,
0.944,0.0498,176.0,
0.967,0.036,183.0,
0.976,0.0251,189.0,
0.972,0.0176,196.0,
0.986,0.0126,203.0,
0.988,0.0093,210.0,
0.989,0.00721,216.0,
0.989,0.00584,223.0,
0.983,0.00506,230.0,
