P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.061
0.0462,0.702,0.255,253.0,
0.128,0.806,0.0649,505.0,
0.211,0.776,0.0167,758.0,
0.286,0.706,0.00426,1011.0,
0.352,0.644,0.00107,1264.0,
0.409,0.584,0.0,1516.0,
0.466,0.525,0.0,1769.0,
0.507,0.485,0.0,2022.0,
0.552,0.435,0.0,2275.0,
0.596,0.403,0.0,2527.0,
0.625,0.362,0.0,2780.0,
0.65,0.336,0.0,3033.0,
0.685,0.305,0.0,3286.0,
0.705,0.278,0.0,3538.0,
0.74,0.256,0.0,3791.0,
0.751,0.234,0.0,4044.0,
0.775,0.215,0.0,4297.0,
0.791,0.196,0.0,4549.0,
0.812,0.18,0.0,4802.0,
0.828,0.164,0.0,5055.0,
0.841,0.154,0.0,5307.0,
0.851,0.142,0.0,5560.0,
0.849,0.128,0.0,5813.0,
0.877,0.119,0.0,6066.0,
0.885,0.108,0.0,6318.0,
0.873,0.101,0.0,6571.0,
0.888,0.0945,0.0,6824.0,
0.895,0.0876,0.0,7077.0,
0.906,0.0804,0.0,7329.0,
0.908,0.0744,0.0,7582.0,
0.913,0.0693,0.0,7835.0,
0.917,0.0645,0.0,8088.0,
0.923,0.0601,0.0,8340.0,
0.922,0.0559,0.0,8593.0,
0.934,0.0523,0.0,8846.0,
0.941,0.0486,0.0,9099.0,
0.942,0.0448,0.0,9351.0,
0.94,0.0424,0.0,9604.0,
