P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07625
0.0507,0.668,0.278,235.0,
0.141,0.773,0.0787,471.0,
0.234,0.746,0.0222,706.0,
0.315,0.669,0.00618,942.0,
0.392,0.599,0.00173,1177.0,
0.454,0.545,0.0,1412.0,
0.504,0.484,0.0,1648.0,
0.552,0.436,0.0,1883.0,
0.596,0.391,0.0,2118.0,
0.629,0.351,0.0,2354.0,
0.673,0.316,0.0,2589.0,
0.704,0.285,0.0,2825.0,
0.73,0.254,0.0,3060.0,
0.758,0.234,0.0,3295.0,
0.773,0.208,0.0,3531.0,
0.791,0.188,0.0,3766.0,
0.807,0.172,0.0,4002.0,
0.832,0.155,0.0,4237.0,
0.843,0.141,0.0,4472.0,
0.856,0.127,0.0,4708.0,
0.874,0.117,0.0,4943.0,
0.875,0.107,0.0,5179.0,
0.888,0.0963,0.0,5414.0,
0.893,0.0886,0.0,5649.0,
0.898,0.0806,0.0,5885.0,
0.911,0.0745,0.0,6120.0,
0.92,0.0676,0.0,6356.0,
0.912,0.0628,0.0,6591.0,
0.919,0.0569,0.0,6826.0,
0.937,0.0527,0.0,7062.0,
0.931,0.0483,0.0,7297.0,
0.94,0.0453,0.0,7532.0,
0.951,0.0407,0.0,7768.0,
0.948,0.0385,0.0,8003.0,
0.96,0.0363,0.0,8239.0,
0.941,0.0334,0.0,8474.0,
