A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.073
0.0512,0.846,0.0362,2195.0,
0.0497,0.799,0.073,4391.0,
0.0472,0.776,0.109,6586.0,
0.0451,0.741,0.145,8781.0,
0.0434,0.706,0.182,10976.0,
0.0411,0.669,0.217,13172.0,
0.039,0.638,0.255,15367.0,
0.037,0.604,0.291,17562.0,
0.035,0.567,0.325,19758.0,
0.0328,0.541,0.364,21953.0,
0.0308,0.504,0.4,24148.0,
0.0286,0.468,0.431,26343.0,
0.0269,0.44,0.47,28539.0,
0.0247,0.398,0.501,30734.0,
0.0225,0.369,0.534,32929.0,
0.0205,0.334,0.575,35125.0,
0.0186,0.305,0.609,37320.0,
0.0166,0.272,0.64,39515.0,
0.0148,0.239,0.68,41710.0,
0.0128,0.208,0.716,43906.0,
0.011,0.177,0.748,46101.0,
0.00905,0.148,0.783,48296.0,
0.00725,0.12,0.811,50492.0,
0.0058,0.093,0.844,52687.0,
0.00425,0.068,0.869,54882.0,
0.00295,0.0475,0.896,57077.0,
0.00196,0.0317,0.926,59273.0,
0.00125,0.0204,0.936,61468.0,
0.0,0.0128,0.968,63663.0,
0.0,0.00829,0.979,65859.0,
0.0,0.00533,0.975,68054.0,
0.0,0.00351,0.979,70249.0,
0.0,0.00229,0.993,72444.0,
0.0,0.00152,0.984,74640.0,
0.0,0.00101,1.009,76835.0,
