A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.09125
0.0502,0.813,0.0441,2109.0,
0.0479,0.786,0.0864,4218.0,
0.0447,0.731,0.133,6328.0,
0.0427,0.695,0.173,8437.0,
0.0401,0.655,0.216,10546.0,
0.0374,0.618,0.263,12655.0,
0.0352,0.579,0.306,14764.0,
0.0327,0.529,0.347,16874.0,
0.0301,0.491,0.389,18983.0,
0.0277,0.446,0.433,21092.0,
0.0251,0.411,0.481,23201.0,
0.0226,0.372,0.517,25310.0,
0.0203,0.331,0.557,27420.0,
0.018,0.295,0.6,29529.0,
0.0157,0.259,0.643,31638.0,
0.0135,0.219,0.689,33747.0,
0.0112,0.182,0.722,35856.0,
0.00908,0.146,0.764,37966.0,
0.00694,0.114,0.805,40075.0,
0.00505,0.0831,0.849,42184.0,
0.00349,0.0561,0.873,44293.0,
0.00226,0.0358,0.902,46402.0,
0.00139,0.0224,0.927,48512.0,
0.0,0.0137,0.957,50621.0,
0.0,0.00856,0.977,52730.0,
0.0,0.00541,0.986,54839.0,
0.0,0.00348,0.988,56948.0,
0.0,0.00232,0.988,59058.0,
0.0,0.00153,0.993,61167.0,
0.0,0.00102,1.003,63276.0,
