P,A,time,cat
0.0,1.004,0.0,0.048
0.253,0.713,151.0,
0.344,0.62,303.0,
0.401,0.553,454.0,
0.45,0.508,605.0,
0.496,0.465,757.0,
0.534,0.425,908.0,
0.569,0.391,1059.0,
0.614,0.351,1211.0,
0.65,0.318,1362.0,
0.666,0.287,1513.0,
0.711,0.256,1665.0,
0.729,0.227,1816.0,
0.77,0.201,1967.0,
0.795,0.178,2118.0,
0.822,0.156,2270.0,
0.828,0.135,2421.0,
0.86,0.116,2572.0,
0.875,0.101,2724.0,
0.891,0.0885,2875.0,
0.9,0.0772,3026.0,
0.904,0.0675,3178.0,
0.913,0.0597,3329.0,
0.93,0.0533,3480.0,
0.929,0.048,3632.0,
0.922,0.0433,3783.0,
0.94,0.0399,3934.0,
0.939,0.0368,4086.0,
0.955,0.0348,4237.0,
