P,A,time,cat
0.0,1.002,0.0,0.032
0.212,0.771,220.0,
0.28,0.69,439.0,
0.327,0.646,659.0,
0.372,0.594,879.0,
0.416,0.562,1099.0,
0.452,0.517,1318.0,
0.496,0.477,1538.0,
0.539,0.435,1758.0,
0.572,0.404,1977.0,
0.613,0.363,2197.0,
0.646,0.331,2417.0,
0.68,0.296,2636.0,
0.701,0.261,2856.0,
0.747,0.234,3076.0,
0.772,0.21,3296.0,
0.796,0.182,3515.0,
0.819,0.159,3735.0,
0.841,0.138,3955.0,
0.859,0.12,4174.0,
0.886,0.104,4394.0,
0.89,0.0899,4614.0,
0.918,0.0767,4833.0,
0.918,0.0668,5053.0,
0.925,0.0595,5273.0,
0.929,0.052,5493.0,
0.94,0.0464,5712.0,
0.939,0.0425,5932.0,
