A,P,time,cat
0.999,0.0,0.0,0.065
0.905,0.0388,57.27,
0.851,0.078,115.0,
0.818,0.116,172.0,
0.782,0.155,229.0,
0.757,0.193,286.0,
0.711,0.228,344.0,
0.673,0.27,401.0,
0.639,0.305,458.0,
0.602,0.343,515.0,
0.568,0.382,573.0,
0.527,0.418,630.0,
0.493,0.45,687.0,
0.454,0.493,745.0,
0.427,0.521,802.0,
0.386,0.56,859.0,
0.355,0.59,916.0,
0.32,0.623,974.0,
0.291,0.659,1031.0,
0.26,0.69,1088.0,
0.232,0.719,1145.0,
0.2,0.751,1203.0,
0.175,0.777,1260.0,
0.152,0.802,1317.0,
0.128,0.832,1374.0,
0.107,0.857,1432.0,
0.0878,0.879,1489.0,
0.0719,0.892,1546.0,
0.0579,0.919,1604.0,
0.0467,0.927,1661.0,
0.0378,0.939,1718.0,
0.0298,0.941,1775.0,
0.0235,0.962,1833.0,
0.0187,0.975,1890.0,
0.0153,0.97,1947.0,
0.0124,0.972,2004.0,
0.0102,0.98,2062.0,
0.00854,0.99,2119.0,
