A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.013
0.874,0.0689,0.0472,19.88,
0.846,0.0654,0.0887,39.75,
0.802,0.0629,0.129,59.62,
0.756,0.0596,0.173,79.5,
0.713,0.0572,0.213,99.38,
0.684,0.0547,0.255,119.0,
0.649,0.0512,0.297,139.0,
0.606,0.0482,0.336,159.0,
0.566,0.0458,0.375,179.0,
0.533,0.0425,0.412,199.0,
0.496,0.0393,0.455,219.0,
0.464,0.0369,0.492,238.0,
0.421,0.0333,0.533,258.0,
0.384,0.0309,0.568,278.0,
0.356,0.0282,0.605,298.0,
0.323,0.0259,0.641,318.0,
0.292,0.0231,0.669,338.0,
0.261,0.0207,0.712,358.0,
0.232,0.0184,0.734,378.0,
0.203,0.016,0.769,398.0,
0.175,0.0139,0.793,417.0,
0.152,0.0118,0.832,437.0,
0.128,0.0102,0.852,457.0,
0.106,0.00845,0.876,477.0,
0.0892,0.00693,0.898,497.0,
0.0729,0.00577,0.911,517.0,
0.0601,0.00478,0.933,537.0,
0.0504,0.00395,0.937,556.0,
0.042,0.00335,0.949,576.0,
0.0364,0.00287,0.962,596.0,
0.0317,0.00251,0.948,616.0,
0.0289,0.00231,0.967,636.0,
