A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.01625
0.872,0.0688,0.0483,16.06,
0.829,0.0666,0.0905,32.12,
0.785,0.0626,0.132,48.18,
0.752,0.0597,0.177,64.24,
0.72,0.0567,0.217,80.3,
0.668,0.0532,0.258,96.36,
0.636,0.051,0.301,112.0,
0.603,0.0476,0.336,128.0,
0.565,0.0445,0.38,145.0,
0.53,0.0414,0.417,161.0,
0.491,0.0384,0.453,177.0,
0.451,0.0358,0.498,193.0,
0.418,0.033,0.537,209.0,
0.387,0.0305,0.571,225.0,
0.348,0.0279,0.604,241.0,
0.313,0.0248,0.646,257.0,
0.285,0.0225,0.679,273.0,
0.255,0.0201,0.706,289.0,
0.223,0.0177,0.736,305.0,
0.196,0.0154,0.773,321.0,
0.168,0.0133,0.815,337.0,
0.145,0.0115,0.845,353.0,
0.122,0.00951,0.861,369.0,
0.101,0.00794,0.868,385.0,
0.0844,0.0066,0.908,402.0,
0.0683,0.00545,0.918,418.0,
0.0569,0.00447,0.923,434.0,
0.0477,0.00379,0.925,450.0,
0.0399,0.00319,0.956,466.0,
0.035,0.00276,0.944,482.0,
0.0309,0.00246,0.97,498.0,
0.028,0.00224,0.968,514.0,
0.0265,0.00209,0.97,530.0,
