A,P,time,cat
0.993,0.0,0.0,0.024
0.945,0.0337,36.27,
0.907,0.0675,72.54,
0.878,0.101,109.0,
0.847,0.133,145.0,
0.807,0.168,181.0,
0.781,0.201,218.0,
0.747,0.233,254.0,
0.701,0.266,290.0,
0.677,0.3,326.0,
0.65,0.332,363.0,
0.613,0.367,399.0,
0.582,0.402,435.0,
0.547,0.428,472.0,
0.522,0.46,508.0,
0.481,0.493,544.0,
0.449,0.526,580.0,
0.422,0.557,617.0,
0.389,0.58,653.0,
0.356,0.613,689.0,
0.334,0.647,725.0,
0.3,0.683,762.0,
0.271,0.712,798.0,
0.245,0.733,834.0,
0.218,0.761,870.0,
0.191,0.788,907.0,
0.164,0.812,943.0,
0.142,0.835,979.0,
0.123,0.868,1016.0,
0.101,0.876,1052.0,
0.0844,0.898,1088.0,
0.0688,0.92,1124.0,
0.0573,0.93,1161.0,
0.0491,0.939,1197.0,
0.0424,0.944,1233.0,
0.038,0.957,1269.0,
0.0347,0.964,1306.0,
0.0331,0.955,1342.0,
