A,P,time,cat
0.997,0.0,0.0,0.04
0.851,0.15,659.0,
0.722,0.279,1318.0,
0.615,0.385,1977.0,
0.523,0.473,2636.0,
0.445,0.552,3296.0,
0.38,0.618,3955.0,
0.329,0.679,4614.0,
0.282,0.715,5273.0,
0.24,0.762,5932.0,
0.207,0.788,6591.0,
0.18,0.823,7250.0,
0.156,0.832,7910.0,
0.135,0.865,8569.0,
0.117,0.881,9228.0,
0.102,0.889,9887.0,
0.0898,0.894,10546.0,
0.0791,0.918,11205.0,
0.0695,0.926,11864.0,
0.0622,0.934,12523.0,
0.0561,0.948,13182.0,
0.0498,0.96,13842.0,
0.0444,0.95,14501.0,
0.0406,0.96,15160.0,
0.0375,0.967,15819.0,
