A,P,time,cat
1.001,0.0,0.0,0.05
0.853,0.135,468.0,
0.754,0.249,935.0,
0.642,0.347,1403.0,
0.561,0.435,1870.0,
0.491,0.51,2338.0,
0.422,0.576,2805.0,
0.371,0.63,3273.0,
0.323,0.68,3740.0,
0.283,0.717,4208.0,
0.246,0.754,4676.0,
0.215,0.785,5143.0,
0.189,0.809,5611.0,
0.169,0.828,6078.0,
0.146,0.85,6546.0,
0.129,0.863,7013.0,
0.116,0.886,7481.0,
0.102,0.895,7948.0,
0.0897,0.905,8416.0,
0.0795,0.919,8883.0,
0.072,0.923,9351.0,
0.0644,0.943,9819.0,
0.0586,0.943,10286.0,
0.0533,0.938,10754.0,
0.0487,0.947,11221.0,
0.0447,0.946,11689.0,
0.041,0.962,12156.0,
0.0377,0.95,12624.0,
0.0352,0.952,13091.0,
0.0325,0.955,13559.0,
