A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0325
0.0512,0.699,0.245,3766.0,
0.0395,0.544,0.415,7533.0,
0.0316,0.423,0.533,11299.0,
0.0252,0.343,0.623,15066.0,
0.0204,0.278,0.693,18832.0,
0.0165,0.224,0.736,22599.0,
0.0135,0.182,0.788,26365.0,
0.0111,0.151,0.834,30132.0,
0.00906,0.124,0.852,33898.0,
0.00755,0.102,0.879,37664.0,
0.00625,0.0853,0.894,41431.0,
0.00517,0.0706,0.907,45197.0,
0.00429,0.0577,0.922,48964.0,
0.00353,0.0478,0.935,52730.0,
0.00292,0.04,0.942,56497.0,
0.00242,0.033,0.964,60263.0,
0.00202,0.0277,0.955,64030.0,
0.0017,0.0225,0.958,67796.0,
