A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026
0.0569,0.773,0.165,2955.0,
0.0481,0.653,0.295,5910.0,
0.0412,0.557,0.393,8866.0,
0.0352,0.48,0.476,11821.0,
0.0306,0.416,0.547,14776.0,
0.0263,0.364,0.602,17731.0,
0.0232,0.318,0.652,20686.0,
0.0203,0.277,0.704,23642.0,
0.0178,0.242,0.727,26597.0,
0.0157,0.213,0.757,29552.0,
0.0138,0.19,0.788,32507.0,
0.0121,0.165,0.811,35462.0,
0.0108,0.146,0.828,38418.0,
0.00959,0.13,0.851,41373.0,
0.00842,0.116,0.863,44328.0,
0.00744,0.101,0.885,47283.0,
0.00666,0.0902,0.898,50238.0,
0.00582,0.0799,0.896,53193.0,
0.00524,0.0719,0.904,56149.0,
0.00466,0.064,0.919,59104.0,
0.00412,0.0561,0.933,62059.0,
0.00367,0.0498,0.935,65014.0,
0.00325,0.0444,0.945,67969.0,
0.00291,0.0402,0.94,70925.0,
0.00261,0.035,0.95,73880.0,
0.00231,0.031,0.955,76835.0,
