P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.109,0.0485,0.813,12.26,
0.208,0.0429,0.721,24.52,
0.301,0.0377,0.646,36.78,
0.383,0.0335,0.563,49.04,
0.45,0.0297,0.496,61.3,
0.51,0.0261,0.439,73.57,
0.571,0.023,0.383,85.83,
0.615,0.0201,0.338,98.09,
0.656,0.0177,0.3,110.0,
0.693,0.0156,0.262,123.0,
0.733,0.0138,0.232,135.0,
0.754,0.0123,0.206,147.0,
0.782,0.011,0.185,159.0,
0.8,0.00986,0.167,172.0,
0.826,0.0089,0.15,184.0,
0.832,0.00806,0.137,196.0,
0.846,0.00749,0.125,208.0,
0.851,0.00695,0.115,221.0,
0.862,0.00633,0.107,233.0,
0.871,0.006,0.101,245.0,
0.881,0.00569,0.0952,257.0,
0.884,0.00541,0.0898,270.0,
0.88,0.00516,0.0868,282.0,
