P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05
0.126,0.0471,0.788,11.5,
0.241,0.0412,0.694,23.0,
0.346,0.0353,0.585,34.5,
0.438,0.0306,0.511,46.0,
0.512,0.0259,0.431,57.5,
0.585,0.022,0.368,69.0,
0.635,0.0188,0.315,80.5,
0.68,0.0161,0.267,92.0,
0.735,0.0139,0.228,104.0,
0.764,0.0117,0.198,115.0,
0.799,0.0103,0.171,126.0,
0.81,0.009,0.149,138.0,
0.834,0.00789,0.132,150.0,
0.85,0.00716,0.119,161.0,
0.854,0.00657,0.109,172.0,
0.882,0.00603,0.1,184.0,
0.881,0.00564,0.0935,196.0,
0.872,0.00522,0.0894,207.0,
0.893,0.00499,0.0839,218.0,
0.891,0.00481,0.0807,230.0,
