P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09875
0.204,0.0639,0.664,598.0,
0.316,0.053,0.558,1196.0,
0.396,0.0461,0.484,1795.0,
0.451,0.0408,0.427,2393.0,
0.507,0.0361,0.383,2991.0,
0.543,0.0326,0.345,3589.0,
0.569,0.0296,0.307,4187.0,
0.601,0.0274,0.284,4786.0,
0.631,0.0246,0.262,5384.0,
0.652,0.0228,0.244,5982.0,
0.669,0.0212,0.222,6580.0,
0.691,0.0193,0.206,7178.0,
0.713,0.0182,0.192,7777.0,
0.718,0.0169,0.177,8375.0,
0.742,0.0158,0.167,8973.0,
0.748,0.0148,0.153,9571.0,
0.761,0.0138,0.145,10170.0,
0.774,0.013,0.136,10768.0,
0.775,0.0121,0.127,11366.0,
0.786,0.0114,0.121,11964.0,
0.794,0.011,0.114,12562.0,
0.798,0.0102,0.107,13161.0,
0.799,0.00959,0.102,13759.0,
0.807,0.00901,0.0972,14357.0,
0.804,0.00875,0.0908,14955.0,
0.814,0.00832,0.0856,15553.0,
0.819,0.00791,0.0823,16152.0,
0.832,0.00751,0.0784,16750.0,
0.834,0.00722,0.076,17348.0,
0.823,0.00684,0.0727,17946.0,
0.838,0.00654,0.0698,18544.0,
0.837,0.00636,0.0664,19143.0,
0.85,0.0061,0.0637,19741.0,
0.844,0.00588,0.0619,20339.0,
