A,P,time,cat
0.997,0.0,0.0,0.006
0.951,0.0411,0.196,
0.916,0.0822,0.392,
0.872,0.125,0.587,
0.836,0.163,0.783,
0.794,0.204,0.979,
0.757,0.244,1.175,
0.71,0.281,1.37,
0.664,0.325,1.566,
0.628,0.364,1.762,
0.593,0.402,1.958,
0.554,0.44,2.154,
0.513,0.479,2.349,
0.475,0.517,2.545,
0.441,0.557,2.741,
0.405,0.594,2.937,
0.367,0.626,3.132,
0.335,0.658,3.328,
0.297,0.707,3.524,
0.265,0.718,3.72,
0.232,0.759,3.915,
0.201,0.797,4.111,
0.174,0.83,4.307,
0.145,0.845,4.503,
0.118,0.878,4.699,
0.0963,0.908,4.894,
0.0757,0.919,5.09,
0.0589,0.945,5.286,
0.0458,0.956,5.482,
0.0349,0.955,5.677,
0.0274,0.958,5.873,
0.0215,0.98,6.069,
