A,P,time,cat
0.988,0.0,0.0,0.004
0.938,0.0506,0.361,
0.901,0.1,0.721,
0.842,0.15,1.082,
0.798,0.2,1.443,
0.753,0.247,1.804,
0.692,0.3,2.164,
0.655,0.344,2.525,
0.601,0.397,2.886,
0.557,0.438,3.247,
0.506,0.492,3.607,
0.462,0.537,3.968,
0.414,0.578,4.329,
0.371,0.625,4.689,
0.329,0.664,5.05,
0.285,0.715,5.411,
0.246,0.756,5.772,
0.206,0.788,6.132,
0.172,0.828,6.493,
0.136,0.863,6.854,
0.107,0.895,7.215,
0.0801,0.918,7.575,
0.0591,0.936,7.936,
0.0425,0.947,8.297,
0.0305,0.976,8.658,
0.0226,0.974,9.018,
0.0176,0.988,9.379,
