P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.10625000000000001
0.0463,0.546,0.316,432.0,
0.0933,0.518,0.295,864.0,
0.141,0.486,0.275,1296.0,
0.184,0.453,0.262,1728.0,
0.23,0.437,0.247,2160.0,
0.273,0.399,0.231,2592.0,
0.32,0.374,0.218,3024.0,
0.362,0.345,0.197,3456.0,
0.403,0.319,0.185,3888.0,
0.447,0.294,0.167,4320.0,
0.491,0.272,0.153,4752.0,
0.532,0.247,0.141,5184.0,
0.567,0.222,0.126,5616.0,
0.611,0.198,0.113,6048.0,
0.641,0.175,0.101,6480.0,
0.676,0.156,0.0892,6912.0,
0.716,0.135,0.0777,7344.0,
0.738,0.117,0.0679,7777.0,
0.778,0.102,0.0578,8209.0,
0.805,0.0873,0.0491,8641.0,
0.831,0.0735,0.042,9073.0,
0.851,0.0624,0.0354,9505.0,
0.86,0.0525,0.0298,9937.0,
0.893,0.0446,0.0253,10369.0,
0.896,0.038,0.0213,10801.0,
0.918,0.0321,0.0185,11233.0,
0.917,0.028,0.0159,11665.0,
0.933,0.0245,0.0139,12097.0,
0.925,0.0214,0.0123,12529.0,
0.934,0.0193,0.011,12961.0,
0.948,0.0176,0.00995,13393.0,
0.946,0.0161,0.00913,13825.0,
0.95,0.0149,0.00862,14257.0,
0.958,0.0142,0.00815,14689.0,
