P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.085
0.0638,0.539,0.311,737.0,
0.127,0.509,0.291,1474.0,
0.19,0.468,0.266,2211.0,
0.248,0.426,0.245,2948.0,
0.311,0.391,0.224,3685.0,
0.375,0.355,0.202,4421.0,
0.429,0.322,0.182,5158.0,
0.488,0.287,0.162,5895.0,
0.55,0.245,0.142,6632.0,
0.592,0.214,0.123,7369.0,
0.639,0.184,0.105,8106.0,
0.702,0.153,0.0888,8843.0,
0.739,0.127,0.0734,9580.0,
0.779,0.104,0.0598,10317.0,
0.812,0.0834,0.0473,11054.0,
0.851,0.066,0.0377,11791.0,
0.887,0.052,0.0293,12528.0,
0.906,0.0412,0.0234,13264.0,
0.918,0.0325,0.0186,14001.0,
0.939,0.0267,0.0149,14738.0,
0.944,0.022,0.0124,15475.0,
0.952,0.0183,0.0106,16212.0,
0.954,0.0164,0.00933,16949.0,
