P,A,time,cat
0.0,0.999,0.0,0.009
0.163,0.83,23.08,
0.289,0.711,46.15,
0.397,0.605,69.23,
0.476,0.522,92.31,
0.552,0.454,115.0,
0.61,0.385,138.0,
0.656,0.334,162.0,
0.707,0.297,185.0,
0.734,0.26,208.0,
0.776,0.231,231.0,
0.8,0.201,254.0,
0.819,0.178,277.0,
0.843,0.156,300.0,
0.855,0.139,323.0,
0.876,0.125,346.0,
0.875,0.112,369.0,
0.906,0.0993,392.0,
0.915,0.0886,415.0,
0.905,0.0807,438.0,
0.933,0.0697,462.0,
0.928,0.0634,485.0,
0.942,0.0569,508.0,
0.952,0.0511,531.0,
0.948,0.0466,554.0,
0.961,0.0417,577.0,
0.96,0.0379,600.0,
