A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.0361,0.116,0.815,706.0,
0.0314,0.218,0.699,1412.0,
0.0275,0.31,0.62,2119.0,
0.0237,0.398,0.537,2825.0,
0.0208,0.477,0.465,3531.0,
0.0179,0.547,0.408,4237.0,
0.0153,0.6,0.345,4943.0,
0.0133,0.663,0.3,5650.0,
0.0114,0.702,0.256,6356.0,
0.00971,0.737,0.218,7062.0,
0.00827,0.774,0.185,7768.0,
0.00699,0.793,0.156,8474.0,
0.00597,0.818,0.134,9181.0,
0.00504,0.843,0.114,9887.0,
0.00427,0.868,0.0954,10593.0,
0.00361,0.874,0.081,11299.0,
0.00301,0.897,0.068,12006.0,
0.00255,0.92,0.0574,12712.0,
0.00214,0.917,0.0484,13418.0,
0.00181,0.928,0.0406,14124.0,
0.00153,0.93,0.0344,14830.0,
0.00127,0.937,0.0289,15537.0,
0.00105,0.951,0.0239,16243.0,
0.0,0.959,0.0203,16949.0,
