A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.0374,0.0851,0.842,636.0,
0.0342,0.164,0.771,1271.0,
0.031,0.237,0.689,1907.0,
0.0279,0.307,0.63,2542.0,
0.0255,0.369,0.58,3178.0,
0.023,0.425,0.524,3814.0,
0.0207,0.478,0.47,4449.0,
0.0186,0.529,0.423,5085.0,
0.017,0.57,0.386,5720.0,
0.015,0.617,0.344,6356.0,
0.0137,0.65,0.305,6992.0,
0.0122,0.685,0.271,7627.0,
0.0108,0.721,0.246,8263.0,
0.00978,0.746,0.218,8898.0,
0.00866,0.769,0.194,9534.0,
0.00763,0.792,0.172,10170.0,
0.00676,0.816,0.154,10805.0,
0.00609,0.832,0.137,11441.0,
0.0054,0.85,0.12,12076.0,
0.00474,0.861,0.107,12712.0,
0.00424,0.883,0.0957,13347.0,
0.00375,0.894,0.0847,13983.0,
0.00332,0.896,0.0746,14619.0,
0.00296,0.906,0.0658,15254.0,
0.0026,0.921,0.058,15890.0,
0.00232,0.932,0.0514,16525.0,
0.00205,0.919,0.0457,17161.0,
0.00178,0.927,0.0405,17797.0,
0.00158,0.932,0.0355,18432.0,
0.00138,0.948,0.0312,19068.0,
0.00123,0.943,0.0278,19703.0,
0.00109,0.953,0.0245,20339.0,
