P,A,time,cat
0.0,0.998,0.0,0.0475
0.0392,0.929,21.65,
0.0795,0.888,43.29,
0.119,0.847,64.94,
0.159,0.812,86.58,
0.2,0.77,108.0,
0.238,0.727,130.0,
0.285,0.699,152.0,
0.325,0.646,173.0,
0.367,0.608,195.0,
0.412,0.572,216.0,
0.447,0.526,238.0,
0.493,0.481,260.0,
0.534,0.443,281.0,
0.576,0.408,303.0,
0.619,0.36,325.0,
0.658,0.323,346.0,
0.69,0.288,368.0,
0.733,0.251,390.0,
0.764,0.219,411.0,
0.805,0.187,433.0,
0.835,0.16,455.0,
0.854,0.135,476.0,
0.874,0.112,498.0,
0.899,0.0941,519.0,
0.93,0.0781,541.0,
0.922,0.066,563.0,
0.933,0.0558,584.0,
0.944,0.0478,606.0,
0.962,0.0409,628.0,
0.953,0.036,649.0,
0.969,0.0328,671.0,
