A,P,time,cat
0.988,0.0,0.0,0.025500000000000002
0.86,0.114,1.039,
0.772,0.21,2.077,
0.698,0.287,3.116,
0.624,0.352,4.154,
0.563,0.417,5.193,
0.516,0.464,6.231,
0.467,0.502,7.27,
0.427,0.544,8.308,
0.398,0.587,9.347,
0.365,0.614,10.39,
0.339,0.634,11.42,
0.317,0.668,12.46,
0.294,0.689,13.5,
0.274,0.698,14.54,
0.257,0.724,15.58,
0.24,0.733,16.62,
0.228,0.752,17.66,
0.214,0.763,18.69,
0.204,0.781,19.73,
0.193,0.783,20.77,
0.186,0.787,21.81,
0.175,0.813,22.85,
0.169,0.814,23.89,
0.16,0.816,24.92,
0.155,0.82,25.96,
0.149,0.828,27.0,
0.144,0.834,28.04,
0.139,0.836,29.08,
0.135,0.842,30.12,
0.131,0.837,31.16,
0.128,0.855,32.19,
0.124,0.853,33.23,
0.123,0.85,34.27,
0.12,0.855,35.31,
