A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1
0.848,0.0451,0.0572,2.125,
0.729,0.132,0.0842,4.25,
0.622,0.229,0.0897,6.376,
0.537,0.323,0.0841,8.501,
0.461,0.415,0.0731,10.63,
0.397,0.5,0.0604,12.75,
0.34,0.57,0.0475,14.88,
0.29,0.641,0.0381,17.0,
0.245,0.693,0.0304,19.13,
0.212,0.739,0.0245,21.25,
0.18,0.78,0.0203,23.38,
0.155,0.813,0.0168,25.5,
0.134,0.827,0.0146,27.63,
0.113,0.861,0.0123,29.75,
0.0975,0.884,0.0108,31.88,
0.0832,0.892,0.00952,34.0,
0.0721,0.913,0.00849,36.13,
0.0619,0.92,0.0075,38.25,
0.053,0.924,0.00681,40.38,
0.0453,0.944,0.00614,42.5,
0.0388,0.946,0.00562,44.63,
0.0334,0.962,0.00517,46.75,
0.0283,0.965,0.00477,48.88,
0.0243,0.959,0.00451,51.0,
0.0209,0.974,0.00421,53.13,
0.0182,0.983,0.00404,55.25,
0.0154,0.972,0.00388,57.38,
