A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.788,0.0693,0.0876,3.02,
0.636,0.186,0.119,6.04,
0.513,0.317,0.118,9.06,
0.415,0.43,0.1,12.08,
0.341,0.542,0.0771,15.1,
0.272,0.635,0.0553,18.12,
0.222,0.707,0.0386,21.14,
0.176,0.771,0.028,24.16,
0.142,0.805,0.0206,27.18,
0.114,0.855,0.016,30.2,
0.0923,0.885,0.0128,33.22,
0.0744,0.896,0.0106,36.24,
0.0598,0.916,0.00882,39.26,
0.0477,0.943,0.00748,42.28,
0.0381,0.937,0.00648,45.3,
0.0305,0.956,0.00574,48.32,
0.0246,0.969,0.00512,51.34,
0.0199,0.967,0.00462,54.36,
0.0162,0.977,0.00421,57.38,
