P,A,time,cat
0.0,0.996,0.0,0.016
0.0475,0.934,1.218,
0.0945,0.888,2.435,
0.142,0.85,3.653,
0.188,0.803,4.87,
0.234,0.755,6.088,
0.279,0.706,7.306,
0.328,0.658,8.523,
0.373,0.612,9.741,
0.417,0.569,10.96,
0.461,0.52,12.18,
0.503,0.48,13.39,
0.551,0.437,14.61,
0.588,0.386,15.83,
0.627,0.348,17.05,
0.678,0.309,18.26,
0.712,0.268,19.48,
0.751,0.229,20.7,
0.799,0.189,21.92,
0.831,0.155,23.13,
0.866,0.124,24.35,
0.889,0.0936,25.57,
0.926,0.0688,26.79,
0.954,0.0482,28.0,
0.959,0.0334,29.22,
0.972,0.0231,30.44,
0.993,0.0167,31.66,
0.979,0.013,32.87,
0.992,0.011,34.09,
0.984,0.0101,35.31,
