P,A,time,cat
0.0,1.003,0.0,0.04
0.0498,0.909,52.3,
0.0998,0.872,105.0,
0.149,0.822,157.0,
0.199,0.761,209.0,
0.245,0.713,261.0,
0.295,0.671,314.0,
0.342,0.63,366.0,
0.384,0.575,418.0,
0.431,0.532,471.0,
0.473,0.484,523.0,
0.524,0.448,575.0,
0.565,0.406,628.0,
0.607,0.363,680.0,
0.646,0.319,732.0,
0.687,0.281,784.0,
0.724,0.245,837.0,
0.753,0.214,889.0,
0.789,0.179,941.0,
0.827,0.153,994.0,
0.853,0.126,1046.0,
0.878,0.106,1098.0,
0.89,0.0877,1151.0,
0.917,0.0731,1203.0,
0.913,0.0625,1255.0,
0.93,0.0527,1307.0,
0.938,0.0474,1360.0,
0.948,0.0423,1412.0,
