P,A,time,cat
0.0,0.996,0.0,0.05
0.0508,0.898,42.89,
0.102,0.846,85.79,
0.151,0.805,129.0,
0.203,0.754,172.0,
0.25,0.706,214.0,
0.297,0.666,257.0,
0.348,0.613,300.0,
0.396,0.563,343.0,
0.448,0.513,386.0,
0.49,0.47,429.0,
0.53,0.423,472.0,
0.588,0.387,515.0,
0.621,0.343,558.0,
0.668,0.299,600.0,
0.692,0.261,643.0,
0.725,0.225,686.0,
0.768,0.193,729.0,
0.801,0.164,772.0,
0.831,0.136,815.0,
0.866,0.114,858.0,
0.876,0.0944,901.0,
0.897,0.0788,944.0,
0.913,0.0657,987.0,
0.922,0.0561,1029.0,
0.928,0.0496,1072.0,
0.954,0.0442,1115.0,
0.944,0.0405,1158.0,
0.94,0.0374,1201.0,
