A,P,time,cat
1.003,0.0,0.0,0.003
0.902,0.0976,2.278,
0.811,0.185,4.556,
0.733,0.265,6.834,
0.656,0.337,9.112,
0.595,0.411,11.39,
0.53,0.471,13.67,
0.475,0.526,15.95,
0.428,0.571,18.22,
0.382,0.619,20.5,
0.342,0.655,22.78,
0.306,0.688,25.06,
0.269,0.732,27.34,
0.244,0.749,29.61,
0.22,0.775,31.89,
0.197,0.801,34.17,
0.176,0.832,36.45,
0.156,0.832,38.73,
0.14,0.848,41.01,
0.124,0.892,43.28,
0.114,0.879,45.56,
0.101,0.898,47.84,
0.0904,0.9,50.12,
0.0818,0.917,52.4,
0.0743,0.932,54.67,
0.0664,0.933,56.95,
0.0606,0.931,59.23,
0.0545,0.946,61.51,
0.05,0.958,63.79,
0.0453,0.954,66.06,
0.0414,0.956,68.34,
0.0374,0.965,70.62,
