P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.00498,0.989,134.0,
0.00965,0.988,268.0,
0.0139,0.986,401.0,
0.0175,0.973,535.0,
0.0209,0.979,669.0,
0.0244,0.975,803.0,
0.027,0.97,937.0,
0.0297,0.963,1071.0,
0.0319,0.973,1204.0,
0.0337,0.961,1338.0,
0.0359,0.959,1472.0,
0.0378,0.95,1606.0,
0.0397,0.943,1740.0,
0.0408,0.942,1873.0,
0.0425,0.962,2007.0,
0.044,0.964,2141.0,
0.0444,0.936,2275.0,
0.0458,0.955,2409.0,
0.047,0.945,2542.0,
0.0477,0.938,2676.0,
0.0481,0.938,2810.0,
0.0494,0.948,2944.0,
0.0495,0.93,3078.0,
0.0508,0.95,3212.0,
0.0517,0.94,3345.0,
0.0516,0.946,3479.0,
0.0519,0.939,3613.0,
0.0525,0.939,3747.0,
0.0523,0.927,3881.0,
0.0532,0.925,4014.0,
0.0531,0.943,4148.0,
0.0536,0.936,4282.0,
0.0532,0.939,4416.0,
0.0546,0.951,4550.0,
0.0537,0.946,4684.0,
0.0544,0.935,4817.0,
0.0548,0.953,4951.0,
0.0547,0.934,5085.0,
