A,P,time,cat
1.004,0.0,0.0,0.0825
0.876,0.125,1870.0,
0.754,0.232,3740.0,
0.675,0.33,5611.0,
0.593,0.418,7481.0,
0.51,0.479,9351.0,
0.449,0.546,11221.0,
0.397,0.602,13092.0,
0.344,0.65,14962.0,
0.303,0.692,16832.0,
0.266,0.74,18702.0,
0.231,0.763,20573.0,
0.205,0.798,22443.0,
0.179,0.823,24313.0,
0.16,0.831,26183.0,
0.138,0.858,28054.0,
0.122,0.873,29924.0,
0.108,0.896,31794.0,
0.0951,0.894,33664.0,
0.0833,0.908,35535.0,
0.0745,0.919,37405.0,
0.0654,0.931,39275.0,
0.0584,0.939,41145.0,
0.0526,0.943,43016.0,
0.046,0.953,44886.0,
0.0416,0.941,46756.0,
0.0368,0.954,48626.0,
0.0334,0.971,50497.0,
0.0304,0.974,52367.0,
0.0272,0.965,54237.0,
