P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02375
0.171,0.0911,0.738,5692.0,
0.294,0.076,0.618,11383.0,
0.394,0.0661,0.541,17075.0,
0.464,0.058,0.463,22766.0,
0.53,0.0511,0.413,28458.0,
0.578,0.0451,0.365,34149.0,
0.619,0.04,0.32,39841.0,
0.658,0.0362,0.288,45532.0,
0.687,0.0324,0.266,51224.0,
0.726,0.0291,0.235,56915.0,
0.738,0.0265,0.215,62607.0,
0.769,0.0243,0.195,68298.0,
0.789,0.0222,0.18,73990.0,
0.803,0.0203,0.167,79681.0,
0.819,0.0186,0.153,85373.0,
0.822,0.0171,0.14,91064.0,
0.838,0.016,0.13,96756.0,
0.851,0.0149,0.122,102447.0,
0.857,0.0138,0.113,108139.0,
0.87,0.013,0.106,113830.0,
0.879,0.0123,0.0993,119522.0,
0.886,0.0117,0.0942,125213.0,
0.889,0.011,0.0884,130905.0,
0.906,0.0104,0.0842,136596.0,
0.9,0.00976,0.079,142288.0,
0.909,0.00938,0.0768,147979.0,
0.907,0.00906,0.0732,153671.0,
