P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.019
0.181,0.09,0.728,7481.0,
0.304,0.0754,0.617,14962.0,
0.409,0.0644,0.529,22443.0,
0.482,0.056,0.457,29924.0,
0.544,0.0496,0.4,37405.0,
0.596,0.0436,0.354,44886.0,
0.635,0.0387,0.312,52367.0,
0.673,0.0347,0.278,59847.0,
0.701,0.0311,0.251,67328.0,
0.739,0.0277,0.23,74809.0,
0.762,0.0252,0.205,82290.0,
0.775,0.0229,0.186,89771.0,
0.803,0.021,0.169,97252.0,
0.803,0.0191,0.157,104733.0,
0.828,0.0175,0.142,112214.0,
0.848,0.0164,0.132,119695.0,
0.846,0.015,0.122,127176.0,
0.857,0.0141,0.113,134657.0,
0.872,0.0131,0.108,142138.0,
0.872,0.0123,0.0988,149619.0,
0.878,0.0115,0.0931,157100.0,
0.893,0.0108,0.0889,164580.0,
0.898,0.0103,0.0837,172061.0,
0.903,0.00977,0.0793,179542.0,
0.898,0.00937,0.0754,187023.0,
0.926,0.00891,0.0716,194504.0,
0.914,0.00853,0.0688,201985.0,
0.915,0.00816,0.0668,209466.0,
0.918,0.00781,0.0642,216947.0,
