A,P,time,cat
0.995,0.0,0.0,0.0195
0.937,0.0476,3.474,
0.895,0.0957,6.947,
0.833,0.141,10.42,
0.798,0.19,13.89,
0.763,0.231,17.37,
0.721,0.277,20.84,
0.667,0.32,24.32,
0.63,0.36,27.79,
0.588,0.404,31.26,
0.545,0.446,34.74,
0.509,0.481,38.21,
0.478,0.515,41.68,
0.439,0.551,45.16,
0.406,0.588,48.63,
0.369,0.616,52.11,
0.342,0.642,55.58,
0.316,0.677,59.05,
0.291,0.702,62.53,
0.263,0.729,66.0,
0.242,0.756,69.47,
0.218,0.769,72.95,
0.2,0.794,76.42,
0.181,0.802,79.89,
0.167,0.828,83.37,
0.152,0.841,86.84,
0.14,0.852,90.32,
0.128,0.856,93.79,
0.118,0.873,97.26,
0.109,0.88,101.0,
0.101,0.892,104.0,
0.0943,0.897,108.0,
0.088,0.912,111.0,
0.0833,0.914,115.0,
0.0785,0.909,118.0,
0.0758,0.911,122.0,
0.072,0.916,125.0,
0.0695,0.925,129.0,
0.0663,0.938,132.0,
