A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.079
0.0554,0.221,0.719,27.44,
0.0437,0.372,0.566,54.89,
0.0359,0.488,0.455,82.33,
0.0286,0.576,0.373,110.0,
0.0236,0.652,0.3,137.0,
0.0196,0.709,0.25,165.0,
0.0161,0.75,0.207,192.0,
0.0135,0.791,0.174,220.0,
0.0112,0.82,0.145,247.0,
0.00952,0.846,0.123,274.0,
0.00809,0.87,0.104,302.0,
0.0069,0.884,0.0883,329.0,
0.00588,0.899,0.0759,357.0,
0.00495,0.91,0.0644,384.0,
0.00429,0.914,0.0551,412.0,
0.00377,0.919,0.0487,439.0,
0.00331,0.933,0.042,467.0,
0.00294,0.938,0.0372,494.0,
