A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09875
0.0605,0.161,0.771,15.14,
0.0508,0.282,0.654,30.29,
0.0427,0.384,0.56,45.43,
0.0373,0.46,0.479,60.57,
0.0315,0.532,0.414,75.71,
0.0278,0.587,0.362,90.86,
0.0244,0.634,0.315,106.0,
0.0215,0.675,0.272,121.0,
0.0187,0.721,0.238,136.0,
0.0165,0.741,0.21,151.0,
0.0145,0.764,0.186,167.0,
0.0128,0.79,0.166,182.0,
0.0114,0.814,0.147,197.0,
0.0101,0.839,0.129,212.0,
0.00895,0.856,0.115,227.0,
0.00796,0.867,0.103,242.0,
0.00712,0.866,0.0917,257.0,
0.00639,0.891,0.0818,273.0,
0.00569,0.898,0.0733,288.0,
0.00517,0.9,0.066,303.0,
0.00465,0.905,0.0597,318.0,
0.00419,0.922,0.0538,333.0,
0.00376,0.916,0.0487,348.0,
0.00346,0.918,0.0443,363.0,
0.00315,0.924,0.0406,379.0,
0.00292,0.936,0.037,394.0,
0.00263,0.921,0.0343,409.0,
0.00249,0.942,0.0314,424.0,
