P,A,time,cat
0.0,1.001,0.0,0.0165
0.0159,0.97,319.0,
0.0296,0.955,639.0,
0.0406,0.95,958.0,
0.0499,0.922,1277.0,
0.0577,0.934,1597.0,
0.065,0.923,1916.0,
0.0699,0.919,2235.0,
0.0752,0.904,2555.0,
0.0779,0.904,2874.0,
0.0814,0.903,3193.0,
0.0841,0.909,3513.0,
0.0858,0.904,3832.0,
0.089,0.893,4152.0,
0.0906,0.896,4471.0,
0.0925,0.895,4790.0,
0.093,0.898,5110.0,
0.0938,0.884,5429.0,
0.0946,0.891,5748.0,
0.0967,0.883,6068.0,
0.0949,0.885,6387.0,
0.0969,0.89,6706.0,
0.0971,0.871,7026.0,
0.0976,0.887,7345.0,
