A,P,time,cat
0.996,0.0,0.0,0.0675
0.747,0.241,11.54,
0.658,0.337,23.08,
0.585,0.41,34.62,
0.526,0.467,46.15,
0.472,0.522,57.69,
0.416,0.579,69.23,
0.379,0.617,80.77,
0.337,0.659,92.31,
0.31,0.689,104.0,
0.277,0.726,115.0,
0.252,0.742,127.0,
0.225,0.765,138.0,
0.208,0.794,150.0,
0.191,0.803,162.0,
0.173,0.825,173.0,
0.161,0.833,185.0,
0.148,0.85,196.0,
0.136,0.855,208.0,
0.126,0.876,219.0,
0.12,0.883,231.0,
0.112,0.886,242.0,
0.106,0.89,254.0,
0.0996,0.899,265.0,
0.0942,0.898,277.0,
0.0911,0.904,288.0,
0.0864,0.911,300.0,
