P,A,time,cat
0.0,0.993,0.0,0.033
0.118,0.879,19.48,
0.224,0.775,38.97,
0.313,0.693,58.45,
0.392,0.609,77.93,
0.465,0.536,97.41,
0.529,0.476,117.0,
0.577,0.424,136.0,
0.628,0.379,156.0,
0.662,0.333,175.0,
0.697,0.297,195.0,
0.734,0.266,214.0,
0.761,0.239,234.0,
0.784,0.216,253.0,
0.807,0.189,273.0,
0.83,0.171,292.0,
0.84,0.154,312.0,
0.85,0.139,331.0,
0.875,0.126,351.0,
0.887,0.115,370.0,
0.882,0.105,390.0,
0.911,0.0961,409.0,
0.914,0.0873,429.0,
0.917,0.0803,448.0,
0.916,0.0747,468.0,
0.928,0.0684,487.0,
0.942,0.0645,507.0,
0.927,0.0596,526.0,
0.938,0.0562,546.0,
0.951,0.0524,565.0,
