P,A,time,cat
0.0,0.992,0.0,0.04125
0.0989,0.895,12.75,
0.19,0.814,25.5,
0.267,0.728,38.25,
0.336,0.665,51.0,
0.399,0.596,63.75,
0.457,0.543,76.5,
0.509,0.494,89.25,
0.556,0.444,102.0,
0.599,0.404,115.0,
0.635,0.364,128.0,
0.665,0.334,140.0,
0.69,0.304,153.0,
0.723,0.273,166.0,
0.751,0.255,178.0,
0.765,0.23,191.0,
0.792,0.211,204.0,
0.808,0.193,217.0,
0.823,0.178,230.0,
0.847,0.162,242.0,
0.845,0.147,255.0,
0.864,0.135,268.0,
0.87,0.126,280.0,
0.899,0.117,293.0,
0.881,0.107,306.0,
0.902,0.0995,319.0,
0.916,0.0931,332.0,
0.898,0.0864,344.0,
0.91,0.0813,357.0,
0.923,0.0759,370.0,
0.926,0.0706,382.0,
0.937,0.0674,395.0,
0.933,0.0638,408.0,
0.942,0.0597,421.0,
0.941,0.0565,434.0,
0.951,0.053,446.0,
0.95,0.0506,459.0,
