A,P,time,cat
1.001,0.0,0.0,0.007
0.953,0.0359,7136.0,
0.924,0.0718,14273.0,
0.891,0.108,21409.0,
0.848,0.146,28546.0,
0.812,0.18,35682.0,
0.782,0.218,42818.0,
0.737,0.252,49955.0,
0.7,0.286,57091.0,
0.67,0.323,64228.0,
0.633,0.354,71364.0,
0.597,0.391,78500.0,
0.57,0.429,85637.0,
0.537,0.458,92773.0,
0.499,0.491,99910.0,
0.464,0.524,107046.0,
0.431,0.558,114182.0,
0.4,0.59,121319.0,
0.368,0.624,128455.0,
0.334,0.661,135592.0,
0.309,0.69,142728.0,
0.274,0.722,149864.0,
0.246,0.743,157001.0,
0.219,0.779,164137.0,
0.189,0.801,171273.0,
0.165,0.835,178410.0,
0.14,0.856,185546.0,
0.118,0.873,192683.0,
0.0974,0.89,199819.0,
0.0777,0.924,206955.0,
0.0615,0.937,214092.0,
0.0483,0.942,221228.0,
0.0369,0.966,228365.0,
0.0287,0.971,235501.0,
0.0221,0.978,242637.0,
0.0172,0.963,249774.0,
0.0139,0.987,256910.0,
0.0115,0.991,264047.0,
0.00988,0.991,271183.0,
