A,P,time,cat
0.998,0.0,0.0,0.0105
0.938,0.0524,6870.0,
0.896,0.105,13740.0,
0.837,0.158,20610.0,
0.784,0.209,27480.0,
0.728,0.258,34350.0,
0.681,0.309,41220.0,
0.628,0.364,48090.0,
0.575,0.412,54960.0,
0.536,0.462,61830.0,
0.48,0.51,68700.0,
0.432,0.563,75570.0,
0.388,0.604,82440.0,
0.345,0.649,89310.0,
0.297,0.698,96180.0,
0.254,0.737,103050.0,
0.215,0.774,109920.0,
0.174,0.818,116790.0,
0.138,0.861,123660.0,
0.108,0.878,130530.0,
0.0802,0.921,137400.0,
0.0571,0.938,144270.0,
0.0397,0.955,151140.0,
0.0272,0.974,158010.0,
0.0188,0.981,164880.0,
0.0138,0.98,171750.0,
