A,P,time,cat
1.005,0.0,0.0,0.0765
0.749,0.188,132.0,
0.636,0.308,265.0,
0.54,0.394,397.0,
0.47,0.456,530.0,
0.414,0.518,662.0,
0.373,0.557,794.0,
0.329,0.599,927.0,
0.298,0.64,1059.0,
0.27,0.66,1192.0,
0.245,0.685,1324.0,
0.221,0.712,1456.0,
0.198,0.735,1589.0,
0.183,0.743,1721.0,
0.167,0.767,1854.0,
0.151,0.782,1986.0,
0.139,0.78,2118.0,
0.13,0.804,2251.0,
0.119,0.803,2383.0,
0.109,0.81,2516.0,
0.102,0.822,2648.0,
0.0937,0.837,2781.0,
0.0867,0.849,2913.0,
0.0811,0.847,3045.0,
0.0756,0.853,3178.0,
0.0703,0.86,3310.0,
0.0656,0.854,3443.0,
0.0617,0.873,3575.0,
0.0585,0.868,3707.0,
0.0547,0.874,3840.0,
0.0517,0.88,3972.0,
0.0485,0.883,4105.0,
0.0461,0.88,4237.0,
