A,P,time,cat
0.996,0.0,0.0,0.051
0.751,0.204,212.0,
0.617,0.327,424.0,
0.539,0.418,636.0,
0.466,0.487,848.0,
0.405,0.546,1059.0,
0.365,0.592,1271.0,
0.322,0.627,1483.0,
0.289,0.666,1695.0,
0.26,0.689,1907.0,
0.236,0.722,2119.0,
0.211,0.745,2331.0,
0.194,0.759,2542.0,
0.177,0.78,2754.0,
0.16,0.798,2966.0,
0.146,0.815,3178.0,
0.132,0.811,3390.0,
0.122,0.824,3602.0,
0.112,0.834,3814.0,
0.104,0.849,4026.0,
0.0957,0.857,4238.0,
0.0895,0.871,4449.0,
0.0829,0.873,4661.0,
0.075,0.875,4873.0,
0.0719,0.878,5085.0,
0.0669,0.883,5297.0,
0.0621,0.888,5509.0,
0.0584,0.9,5721.0,
0.0546,0.895,5932.0,
0.0512,0.9,6144.0,
0.0477,0.901,6356.0,
0.0454,0.902,6568.0,
0.0431,0.918,6780.0,
