A,P,time,cat
0.998,0.0,0.0,0.005
0.871,0.129,8646.0,
0.761,0.244,17293.0,
0.656,0.351,25939.0,
0.554,0.443,34586.0,
0.475,0.52,43232.0,
0.399,0.606,51879.0,
0.336,0.657,60525.0,
0.284,0.716,69171.0,
0.241,0.767,77818.0,
0.203,0.803,86464.0,
0.169,0.831,95111.0,
0.143,0.854,103757.0,
0.121,0.889,112404.0,
0.105,0.896,121050.0,
0.0891,0.911,129697.0,
0.0776,0.919,138343.0,
0.0672,0.925,146989.0,
0.0599,0.943,155636.0,
0.0537,0.929,164282.0,
0.0483,0.947,172929.0,
0.0439,0.956,181575.0,
0.0401,0.963,190222.0,
0.0376,0.963,198868.0,
