A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.131,0.12,0.736,49.13,
0.116,0.223,0.661,98.26,
0.101,0.311,0.58,147.0,
0.0908,0.386,0.521,197.0,
0.0821,0.439,0.468,246.0,
0.0732,0.489,0.43,295.0,
0.0676,0.538,0.385,344.0,
0.0623,0.58,0.361,393.0,
0.0578,0.609,0.326,442.0,
0.0537,0.637,0.305,491.0,
0.0507,0.659,0.29,540.0,
0.0472,0.674,0.268,590.0,
0.045,0.681,0.259,639.0,
0.0428,0.714,0.245,688.0,
0.0407,0.712,0.234,737.0,
0.0394,0.728,0.226,786.0,
0.0382,0.735,0.217,835.0,
0.0366,0.757,0.212,884.0,
0.0357,0.745,0.207,933.0,
0.0352,0.75,0.201,983.0,
0.0341,0.762,0.198,1032.0,
0.0338,0.768,0.191,1081.0,
0.0334,0.761,0.19,1130.0,
