A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.033
0.126,0.157,0.717,81.79,
0.105,0.281,0.606,164.0,
0.0912,0.383,0.521,245.0,
0.0798,0.457,0.453,327.0,
0.0698,0.522,0.397,409.0,
0.0631,0.575,0.358,491.0,
0.0569,0.602,0.318,573.0,
0.0519,0.653,0.294,654.0,
0.0478,0.677,0.275,736.0,
0.0446,0.698,0.254,818.0,
0.041,0.718,0.237,900.0,
0.0393,0.718,0.226,981.0,
0.0379,0.742,0.215,1063.0,
0.0359,0.753,0.208,1145.0,
0.0353,0.756,0.2,1227.0,
0.0343,0.765,0.195,1309.0,
0.0336,0.776,0.191,1390.0,
0.0327,0.776,0.189,1472.0,
0.0321,0.768,0.186,1554.0,
