A,P,time,cat
1.001,0.0,0.0,0.027
0.91,0.0667,29.09,
0.848,0.131,58.18,
0.788,0.196,87.26,
0.713,0.253,116.0,
0.665,0.311,145.0,
0.612,0.368,175.0,
0.555,0.419,204.0,
0.502,0.471,233.0,
0.464,0.508,262.0,
0.414,0.563,291.0,
0.376,0.596,320.0,
0.337,0.633,349.0,
0.302,0.68,378.0,
0.271,0.706,407.0,
0.238,0.733,436.0,
0.212,0.764,465.0,
0.188,0.793,494.0,
0.165,0.805,524.0,
0.146,0.827,553.0,
0.128,0.849,582.0,
0.11,0.866,611.0,
0.0973,0.884,640.0,
0.0859,0.897,669.0,
0.0753,0.891,698.0,
0.0646,0.921,727.0,
0.0557,0.928,756.0,
0.0493,0.927,785.0,
0.0425,0.933,814.0,
0.0377,0.947,844.0,
0.0326,0.939,873.0,
0.0286,0.939,902.0,
0.0248,0.962,931.0,
0.0217,0.947,960.0,
0.0192,0.951,989.0,
