A,P,time,cat
1.009,0.0,0.0,0.0405
0.889,0.072,21.2,
0.823,0.143,42.4,
0.752,0.21,63.6,
0.685,0.273,84.8,
0.622,0.335,106.0,
0.57,0.397,127.0,
0.514,0.452,148.0,
0.46,0.503,170.0,
0.414,0.544,191.0,
0.363,0.592,212.0,
0.33,0.632,233.0,
0.291,0.676,254.0,
0.258,0.706,276.0,
0.222,0.737,297.0,
0.196,0.773,318.0,
0.172,0.797,339.0,
0.15,0.823,360.0,
0.13,0.838,382.0,
0.11,0.868,403.0,
0.0963,0.871,424.0,
0.0829,0.878,445.0,
0.0728,0.891,466.0,
0.0615,0.902,488.0,
0.0536,0.918,509.0,
0.0457,0.914,530.0,
0.0399,0.932,551.0,
0.034,0.93,572.0,
0.0293,0.944,594.0,
0.0257,0.949,615.0,
0.0221,0.947,636.0,
