P,A,time,cat
0.0,1.0,0.0,0.10999999999999999
0.115,0.877,2.856,
0.217,0.78,5.712,
0.301,0.687,8.568,
0.378,0.617,11.42,
0.445,0.539,14.28,
0.503,0.485,17.14,
0.554,0.432,19.99,
0.601,0.388,22.85,
0.634,0.35,25.7,
0.678,0.314,28.56,
0.7,0.278,31.41,
0.737,0.25,34.27,
0.763,0.228,37.13,
0.777,0.205,39.98,
0.794,0.187,42.84,
0.814,0.169,45.69,
0.825,0.155,48.55,
0.833,0.139,51.41,
0.864,0.129,54.26,
0.861,0.117,57.12,
0.874,0.105,59.97,
0.883,0.0978,62.83,
0.888,0.0902,65.69,
0.899,0.0825,68.54,
0.902,0.0776,71.4,
0.906,0.0711,74.25,
0.915,0.0666,77.11,
0.918,0.0617,79.96,
0.923,0.0581,82.82,
0.927,0.0541,85.68,
0.922,0.0513,88.53,
0.933,0.0485,91.39,
0.934,0.0456,94.24,
0.946,0.0437,97.1,
