A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.0927,0.823,0.0591,0.293,
0.0855,0.768,0.121,0.586,
0.0799,0.719,0.179,0.879,
0.0733,0.675,0.236,1.172,
0.0685,0.621,0.282,1.465,
0.0644,0.582,0.329,1.759,
0.0603,0.542,0.371,2.052,
0.0566,0.506,0.415,2.345,
0.0531,0.475,0.451,2.638,
0.0496,0.445,0.481,2.931,
0.0467,0.421,0.516,3.224,
0.0438,0.389,0.54,3.517,
0.0413,0.375,0.559,3.81,
0.0387,0.352,0.588,4.103,
0.0369,0.336,0.606,4.396,
0.0349,0.319,0.626,4.689,
0.0337,0.302,0.644,4.983,
0.032,0.287,0.663,5.276,
0.0307,0.276,0.674,5.569,
0.0293,0.265,0.679,5.862,
0.0281,0.262,0.696,6.155,
0.0274,0.248,0.706,6.448,
0.0265,0.238,0.714,6.741,
0.0256,0.234,0.721,7.034,
0.0251,0.227,0.735,7.327,
0.0245,0.223,0.728,7.62,
0.0238,0.218,0.75,7.914,
0.0235,0.212,0.742,8.207,
0.0231,0.208,0.742,8.5,
0.0227,0.206,0.759,8.793,
0.0221,0.203,0.75,9.086,
0.0217,0.199,0.759,9.379,
