A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.85,0.137,153.0,
0.749,0.256,306.0,
0.637,0.357,459.0,
0.555,0.446,612.0,
0.479,0.523,765.0,
0.415,0.59,918.0,
0.362,0.635,1071.0,
0.315,0.688,1224.0,
0.273,0.732,1377.0,
0.239,0.768,1530.0,
0.207,0.785,1683.0,
0.185,0.816,1836.0,
0.161,0.83,1989.0,
0.148,0.854,2142.0,
0.132,0.864,2295.0,
0.118,0.869,2448.0,
0.107,0.89,2601.0,
0.0993,0.889,2754.0,
0.093,0.905,2907.0,
0.0862,0.911,3060.0,
0.08,0.916,3213.0,
0.0752,0.914,3366.0,
0.0726,0.919,3519.0,
0.0679,0.921,3672.0,
