A,P,time,cat
1.003,0.0,0.0,0.012
0.898,0.0995,164.0,
0.806,0.191,328.0,
0.73,0.272,492.0,
0.659,0.346,656.0,
0.581,0.413,820.0,
0.527,0.471,984.0,
0.479,0.521,1148.0,
0.428,0.57,1312.0,
0.389,0.616,1476.0,
0.354,0.646,1640.0,
0.318,0.68,1804.0,
0.288,0.702,1968.0,
0.261,0.745,2132.0,
0.236,0.759,2296.0,
0.218,0.781,2460.0,
0.197,0.797,2625.0,
0.181,0.813,2789.0,
0.165,0.837,2953.0,
0.152,0.854,3117.0,
0.14,0.86,3281.0,
0.131,0.863,3445.0,
0.123,0.875,3609.0,
0.113,0.89,3773.0,
0.108,0.89,3937.0,
0.102,0.893,4101.0,
0.0969,0.905,4265.0,
0.0904,0.91,4429.0,
0.085,0.917,4593.0,
0.0815,0.924,4757.0,
0.0783,0.926,4921.0,
0.0751,0.927,5085.0,
