A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.0748,0.852,0.0527,652.0,
0.0703,0.802,0.102,1304.0,
0.0665,0.747,0.152,1956.0,
0.0622,0.708,0.2,2608.0,
0.0582,0.665,0.253,3259.0,
0.0544,0.624,0.299,3911.0,
0.0503,0.578,0.352,4563.0,
0.0465,0.531,0.399,5215.0,
0.0428,0.485,0.447,5867.0,
0.039,0.443,0.492,6519.0,
0.0351,0.401,0.54,7171.0,
0.0314,0.358,0.584,7823.0,
0.0276,0.318,0.64,8474.0,
0.024,0.277,0.681,9126.0,
0.0205,0.234,0.722,9778.0,
0.0172,0.197,0.763,10430.0,
0.0141,0.161,0.804,11082.0,
0.0111,0.125,0.828,11734.0,
0.00837,0.0965,0.882,12386.0,
0.00621,0.071,0.905,13038.0,
0.00451,0.053,0.942,13690.0,
0.00344,0.0388,0.941,14341.0,
0.00276,0.0316,0.955,14993.0,
0.00241,0.0275,0.953,15645.0,
0.00222,0.0257,0.968,16297.0,
0.00217,0.0248,0.962,16949.0,
