A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.02
0.0761,0.865,0.0352,535.0,
0.0731,0.83,0.0678,1070.0,
0.0704,0.817,0.101,1606.0,
0.0679,0.777,0.133,2141.0,
0.0661,0.754,0.165,2676.0,
0.0631,0.723,0.199,3211.0,
0.0604,0.68,0.233,3747.0,
0.0575,0.65,0.264,4282.0,
0.0548,0.632,0.298,4817.0,
0.0519,0.596,0.326,5352.0,
0.0497,0.574,0.36,5888.0,
0.0472,0.548,0.388,6423.0,
0.0454,0.51,0.425,6958.0,
0.0424,0.479,0.461,7493.0,
0.04,0.459,0.483,8029.0,
0.0379,0.427,0.519,8564.0,
0.0348,0.397,0.547,9099.0,
0.0323,0.365,0.577,9634.0,
0.03,0.342,0.607,10170.0,
0.0276,0.319,0.64,10705.0,
0.0251,0.287,0.669,11240.0,
0.0228,0.259,0.697,11775.0,
0.0205,0.232,0.726,12310.0,
0.0183,0.209,0.75,12846.0,
0.0163,0.183,0.782,13381.0,
0.0141,0.16,0.815,13916.0,
0.012,0.138,0.832,14451.0,
0.0102,0.116,0.864,14987.0,
0.00854,0.0974,0.874,15522.0,
0.00704,0.0794,0.904,16057.0,
0.00564,0.065,0.918,16592.0,
0.00464,0.053,0.924,17128.0,
0.0038,0.0433,0.942,17663.0,
0.00321,0.036,0.958,18198.0,
0.00279,0.0316,0.948,18733.0,
0.00252,0.0291,0.962,19269.0,
0.00234,0.027,0.95,19804.0,
0.00223,0.0258,0.965,20339.0,
