P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.104,0.0625,0.826,26.03,
0.184,0.0574,0.749,52.05,
0.242,0.0524,0.689,78.08,
0.291,0.0494,0.636,104.0,
0.334,0.0457,0.601,130.0,
0.367,0.043,0.56,156.0,
0.393,0.0409,0.538,182.0,
0.415,0.0396,0.511,208.0,
0.442,0.0377,0.5,234.0,
0.45,0.0368,0.48,260.0,
0.475,0.0352,0.46,286.0,
0.486,0.0348,0.444,312.0,
0.498,0.0334,0.438,338.0,
0.509,0.0322,0.425,364.0,
0.514,0.0318,0.418,390.0,
0.526,0.031,0.405,416.0,
0.534,0.0304,0.398,442.0,
0.545,0.0299,0.394,468.0,
0.553,0.0294,0.386,494.0,
0.555,0.0293,0.384,521.0,
0.558,0.0286,0.378,547.0,
0.56,0.0286,0.371,573.0,
0.57,0.0282,0.362,599.0,
0.572,0.0277,0.362,625.0,
0.577,0.0276,0.362,651.0,
0.584,0.0275,0.356,677.0,
0.584,0.0273,0.35,703.0,
0.589,0.0268,0.344,729.0,
0.591,0.0267,0.348,755.0,
0.594,0.0267,0.346,781.0,
0.595,0.0263,0.34,807.0,
0.6,0.0259,0.34,833.0,
0.596,0.0259,0.339,859.0,
0.605,0.0255,0.34,885.0,
0.606,0.0258,0.333,911.0,
0.602,0.0255,0.333,937.0,
0.602,0.025,0.33,963.0,
0.612,0.0251,0.328,989.0,
