P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.0943,0.0638,0.84,29.61,
0.163,0.0588,0.762,59.23,
0.219,0.0541,0.712,88.84,
0.259,0.0514,0.67,118.0,
0.294,0.0486,0.639,148.0,
0.326,0.0462,0.614,178.0,
0.346,0.045,0.585,207.0,
0.364,0.0428,0.567,237.0,
0.386,0.0422,0.547,267.0,
0.399,0.0414,0.536,296.0,
0.413,0.0398,0.526,326.0,
0.419,0.0393,0.52,355.0,
0.425,0.0389,0.505,385.0,
0.438,0.0379,0.5,415.0,
0.441,0.0376,0.489,444.0,
0.452,0.0373,0.481,474.0,
0.456,0.0365,0.474,503.0,
0.458,0.0364,0.474,533.0,
0.464,0.0357,0.467,563.0,
0.477,0.0355,0.471,592.0,
0.471,0.0354,0.462,622.0,
0.473,0.0352,0.462,651.0,
0.48,0.0344,0.456,681.0,
0.479,0.0348,0.452,711.0,
0.484,0.0349,0.451,740.0,
0.489,0.0342,0.456,770.0,
0.49,0.0343,0.449,800.0,
0.493,0.0342,0.445,829.0,
0.496,0.0341,0.442,859.0,
0.491,0.0345,0.437,888.0,
0.497,0.0341,0.444,918.0,
