A,P,time,cat
1.004,0.0,0.0,0.021
0.884,0.099,1446.0,
0.798,0.194,2893.0,
0.711,0.283,4339.0,
0.634,0.366,5785.0,
0.55,0.44,7232.0,
0.488,0.505,8678.0,
0.428,0.559,10124.0,
0.379,0.626,11571.0,
0.328,0.663,13017.0,
0.287,0.706,14463.0,
0.248,0.745,15910.0,
0.214,0.778,17356.0,
0.186,0.806,18802.0,
0.162,0.836,20248.0,
0.14,0.857,21695.0,
0.122,0.862,23141.0,
0.107,0.882,24587.0,
0.0941,0.911,26034.0,
0.081,0.916,27480.0,
0.0711,0.921,28926.0,
0.0631,0.939,30373.0,
0.0556,0.949,31819.0,
0.0497,0.945,33265.0,
0.0455,0.958,34712.0,
0.0402,0.96,36158.0,
