A,P,time,cat
1.003,0.0,0.0,0.07200000000000001
0.857,0.147,47.08,
0.737,0.271,94.17,
0.633,0.374,141.0,
0.539,0.459,188.0,
0.466,0.537,235.0,
0.391,0.597,282.0,
0.344,0.648,330.0,
0.298,0.695,377.0,
0.252,0.738,424.0,
0.219,0.771,471.0,
0.189,0.811,518.0,
0.164,0.83,565.0,
0.142,0.848,612.0,
0.124,0.873,659.0,
0.107,0.88,706.0,
0.0937,0.894,753.0,
0.081,0.908,800.0,
0.0707,0.915,848.0,
0.0611,0.937,895.0,
0.0541,0.931,942.0,
0.0475,0.95,989.0,
0.0415,0.957,1036.0,
0.0362,0.954,1083.0,
0.0319,0.957,1130.0,
